ActualCnt,PredictedCnt
47,27.732914761273687
25,-6.723965744402963
8,17.262600494423435
4,6.527465539343267
2,-0.9008747398652707
4,-1.8505597693876379
1,-1.1131283920182298
5,5.580560782042447
40,71.30380209824224
110,140.49695864680106
256,286.30378276183063
148,95.86092844234847
76,38.50939169390859
73,37.220978020466184
82,97.39717533504144
125,141.7644835984729
96,151.90906950707
110,152.6772770211177
139,194.0580663807517
268,360.36548736013884
201,309.45727648563405
150,160.27198570204666
95,100.65846215162209
71,53.19974185132667
48,12.001148881928444
22,-23.38011315425961
13,13.068492439567166
1,3.4968683828128575
3,-2.6583025787568735
1,-2.4787366571058316
1,-5.18688271650992
8,1.954736204912592
35,64.71422319336259
111,129.5333389745878
220,274.5639926310012
145,94.53007147118065
56,21.33887667783886
50,24.120119245543012
72,58.050247252227116
80,58.050247252227116
78,58.050247252227116
68,59.67303753150586
71,77.98673927591405
202,247.538913449465
167,242.37761269861156
106,140.54960361786473
70,80.89762779243593
51,60.44548811629454
53,30.05570463829973
23,-8.685908031240118
12,17.248210976824833
4,5.789446404383754
2,-1.6388938748247763
1,-3.993787183157857
1,-3.993787183157857
7,3.437333368272231
29,69.09217493737117
83,140.3444345150603
228,289.09984843026484
150,103.88204065641281
66,31.45059473102048
89,40.625703605351745
97,86.75436864868308
87,91.03845576521928
95,93.43416394547616
106,93.96651781615726
118,104.57551514922689
228,251.7624935813319
187,235.67113104799057
107,147.41531504263008
87,70.1112572278016
70,47.992381657210515
44,26.258170360315972
46,-3.4962492090200765
19,18.28591504688363
25,-0.37746673442475587
20,-22.641549157784485
2,-36.14748881127555
1,-34.77884990937578
3,-30.308420503923887
4,-53.360254549895025
15,-11.704082441330677
45,23.143045325312315
63,62.226173560867714
103,71.69643136513524
159,145.79345568890534
167,199.032734696606
190,207.20823211310062
198,219.29393340711297
205,212.18938606208096
204,226.71735342825397
164,205.5586419457879
152,194.7572372531679
89,130.5311080654971
70,90.53511828373449
72,73.7502328765634
63,48.07197551111486
44,25.153143134467168
52,39.62439507525268
39,15.60989483076636
32,2.4435564256108075
11,-18.933031519934776
3,-30.714171446124293
2,-46.18958379568771
5,-22.839638813073442
9,46.04547462198953
22,74.97652130444212
31,74.78422359690377
62,107.05572945892182
79,137.96368909981817
105,137.96368909981817
39,66.48726108686819
7,66.48726108686819
11,28.182615532728814
25,2.072318032802688
23,-6.504975126502519
11,-65.84742333467979
11,-54.362277531505
7,-58.65178516084721
10,-33.575104289220256
9,-49.905295820942534
4,-0.9187981681881677
2,-9.494214924865668
1,-15.15534087227044
1,-8.29565248638367
1,-2.5978944158267114
34,60.161592572623306
91,119.5101938113324
211,263.77620537808144
134,78.89553741684452
58,15.673757309433721
60,13.313201352398039
96,57.20111358464972
70,67.67611028872668
77,66.90104737774818
96,70.55016471958976
122,85.98981203313484
233,256.52661644183564
233,258.2460233609075
145,143.09071500436923
92,86.31279360980339
54,59.697073329070456
35,22.66397990602556
22,2.1965760138796377
10,18.080194325242193
4,5.722269090883271
1,-1.7060711883252646
7,-2.6557562178476317
2,-2.6557562178476317
10,4.499021783538579
45,70.22226309973837
128,139.41541964829716
257,285.22224376332673
151,96.90621133594264
71,18.43707873383573
78,34.75835706492803
99,62.42109360137092
98,77.06130680251518
72,77.06130680251518
112,62.42109360137092
108,107.82527369697651
248,265.7587874516056
235,262.80407415415215
150,157.71370463278387
76,98.061728807355
75,61.21837609774339
55,30.280086571063894
41,-5.7995842138915155
9,19.161733323746063
4,6.803808089387141
2,-0.6245321898213944
3,-1.8505597693876379
2,-1.1131283920182298
8,4.1243947413573165
49,72.63020124145658
141,141.27185659679282
249,302.33190178641104
141,76.34085095813778
57,16.991720166173153
59,23.347383328840618
98,54.67139092422951
99,51.12278032646069
71,53.99683475732381
79,62.4297293603967
112,69.43648207086888
194,239.14906500773267
188,245.21017453373645
134,142.119235198162
91,70.2937398640964
62,48.42250235837461
21,-18.536581745432755
18,-50.76104875111004
3,3.597727807370958
2,-6.593019189885337
1,-14.021359469093884
3,-7.2750431612455335
12,43.80821049541468
37,113.29053178094782
44,222.43433197709757
24,59.16905551140538
17,-2.1888654867589565
11,-2.4812283033535687
34,37.93747148398829
12,37.93747148398829
12,21.1502131324841
14,38.267920188502615
21,64.09362656920064
111,278.2307734006868
82,231.97766699243823
56,84.19696484001122
38,44.307272545488715
28,39.02681718160393
34,40.018109712752405
27,-19.147268283187135
6,20.920038330269467
8,-6.605596868272656
5,-14.033937147481197
2,0.49586910093630393
7,6.161550528434557
32,71.31211735985897
114,141.57976871298706
259,289.9744183667514
156,98.8744530575357
78,37.31065167486302
81,44.187005940827795
111,75.71413618430294
107,93.05871275816185
89,78.26674704792664
85,75.71413618430294
113,83.47920532951287
223,262.04500338708306
153,250.99545062890687
118,133.61452003475085
76,80.06164689069585
53,46.41314470814147
64,27.552987842110014
37,1.9128103525977784
34,24.760110154130917
18,2.405593783170358
14,-8.507327958376045
7,-22.01326761186705
1,-22.01326761186705
2,-23.192944412681232
4,-39.485515845627525
23,16.40410133660311
53,44.21858823547362
101,88.87583839601962
99,101.33833225080116
119,134.37543697373263
158,179.35789681527794
157,181.1330003247963
166,185.66911612921402
182,188.09527929409327
244,217.62702914296983
213,212.92789812192945
145,181.85333602853862
112,142.81223655769475
86,103.80567081565985
82,80.8693434215209
63,47.54607059351292
49,44.80532882354358
38,41.5238068279122
33,19.817354124990537
23,-16.02675857989843
13,-18.420688307872947
3,-16.23663697330839
2,-31.237954692610504
10,27.400030908788768
34,67.36393815628152
44,106.0118820452479
122,122.53915231542582
181,154.36823072461695
194,200.54954182011318
221,200.54954182011318
250,200.17409063279885
304,206.24167867610637
256,212.93276606545874
241,183.76830285577336
147,155.32676650620786
101,83.2560354271564
77,45.21490094980602
58,27.248083689219946
37,-4.045155707941144
28,-17.59462223590775
11,18.242379276686524
1,9.13003460088512
1,1.7016943216765807
3,-2.7679122542194983
8,-2.866764960973197
28,62.85647635522667
88,120.72872976705831
241,278.9287721908944
140,93.90022567176335
84,35.76946284186035
71,43.27487177973434
94,92.111662706723
75,91.49472203021278
79,76.78734312580669
101,92.111662706723
107,122.57327893235579
271,280.1250369760414
235,267.5719202526087
150,162.10609954392615
129,97.41231394333222
63,75.29343837274119
47,39.560177667522
19,9.898268340385037
14,18.29401814061107
10,6.40689215391234
3,-1.0214481252961922
2,-2.1946673905221012
11,5.236453160907986
35,71.79349442043225
119,140.6848863611029
282,287.3770693780419
157,90.97632534593795
78,32.655011701265764
78,32.362648884671145
102,62.04564241405661
97,62.04564241405661
88,76.06891493869065
90,76.68585561520086
114,91.50856225223568
217,250.05901668337503
225,249.39456064266344
152,148.82692216326453
88,89.17494633783579
55,13.22593519405677
21,24.953421385767832
18,-9.035374045837964
8,4.7615995426948
3,-9.036052607203956
3,-6.7340276107213315
1,-0.37157289858069875
3,5.270196223240714
31,73.90777372839844
111,142.97014161144347
253,311.31116659985815
154,94.45874145177254
68,26.88394618448383
75,26.591583367889214
88,81.24749703646376
99,78.56401532217521
100,78.56401532217521
101,78.56401532217521
151,100.97574438698395
253,299.6783896664009
237,301.39779658547286
168,188.9105026291473
121,128.34354199709128
78,94.97786142560565
59,55.955317707773524
27,32.905561901620366
23,19.704798054027126
12,7.399665134891794
8,0.7115960441106239
2,-1.1576219130641572
3,-1.4339644631080317
13,6.734587465691453
51,75.37216497084911
140,150.16099514753702
299,295.2729800614841
185,122.16966633446448
78,75.60825235028557
86,76.60430320713334
105,141.70632605368172
111,137.1435330578727
119,141.70632605368172
125,152.46785263878905
142,182.31205250233722
313,360.3073298153477
310,319.7832708979673
207,200.634920971194
137,132.08882838230943
138,103.95072724922902
87,68.22824209850492
50,36.34711904026537
29,25.06588412763104
16,11.936814712060924
14,4.508474432852379
5,-0.07743641531313067
10,8.17430018286696
36,80.41297529830862
123,167.75419961895452
280,326.07601814070284
210,143.32754746426696
117,119.14773939216002
159,127.27500126655642
195,150.5697401464078
175,173.90943041051375
174,174.28488159782808
173,159.4929158875928
204,288.2827498221556
332,476.4977861012359
331,469.8175943249966
190,320.98967815750814
149,219.62942024589236
113,172.69714743549963
118,138.88307085719978
86,88.70605050051451
76,95.28729415400072
51,35.26068431760416
25,23.620548574985676
8,14.156609439215071
3,15.919657062671021
2,18.064269433480302
10,-0.576217116200693
13,69.45446481566222
48,71.99747150261922
76,126.00168472010112
140,147.2974185536735
196,178.6029907747565
267,224.85116737055148
301,231.3028812426577
312,225.74823436094584
313,252.138003184727
304,261.74889660588514
278,218.99548616523694
217,202.50194461662375
154,145.07726003506644
108,116.9370852538731
93,86.24263612874546
72,67.48379076762963
50,41.63375767990599
40,36.973460962611036
24,15.624099221137348
30,-3.340802355568231
12,-25.278662900000082
3,-30.001328298629065
9,-30.001328298629065
4,-45.20089553688815
14,1.7498541568930028
37,27.99793051007671
78,67.7526998835541
136,80.53274148016722
203,116.7301341163386
228,158.993468086924
203,173.63368128806826
279,179.98916435276732
308,179.98916435276732
224,195.6111197828494
226,167.21286653151762
156,140.6802487814344
79,88.82416195669848
67,60.76537345446548
49,38.633170362175925
38,5.189442049955919
24,-40.71152521384874
13,7.152708283846348
7,16.214343960716576
6,7.852044490500623
1,5.005228193883279
2,5.742110099485735
32,51.61094271584986
18,83.3640927396463
98,291.26664699175245
127,104.71970648729041
62,75.39691200465545
79,100.9708820442074
81,124.46671896908158
112,157.00151261401206
101,165.1934410048808
107,165.1934410048808
141,208.49368551232135
272,403.06533799025067
276,384.22686259516917
221,282.36298076402807
122,229.08543034499633
91,109.92842045807498
78,65.62710895035208
30,40.963916180459655
11,29.5253272859899
19,16.556583671000613
1,9.099657956087679
5,8.264515935624214
1,5.98782048623753
12,12.464207990603052
60,83.02336203708968
136,185.32567465843726
336,342.43240998941303
178,138.52169271681183
124,102.06238862433973
86,110.85286701585446
121,146.97844379000733
106,174.72267593303388
101,174.10573525652364
134,174.72267593303388
165,218.02292044047442
307,405.66527414383427
312,379.3315159447818
164,235.71765566622528
135,166.60790675640166
87,128.42049106181105
70,87.11283419291263
32,52.65595368723602
11,7.879946725520618
7,-2.355550011285102
2,-10.717849481501041
3,4.636462259211513
10,-4.8865527582461565
44,77.88737030866173
118,160.22334468785218
261,331.986042971942
182,119.17222915853125
75,57.70119705516824
71,42.80299575041687
87,54.731086370726466
108,-4.537611894225516
84,65.12201793106634
85,96.54171258825521
136,135.14753875368947
273,310.70164717398524
238,219.9240298856391
159,128.2528404318753
75,-2.9065581628477988
22,14.885215322050858
44,44.94351080373569
26,-34.216354746102475
11,24.254415041807047
3,9.260466132791288
6,0.8981666625753439
1,0.6137913897684466
1,0.6137913897684466
9,6.839737400172183
41,75.59776373283934
108,102.05864748879134
124,236.1419276407931
97,98.7016598746445
65,16.949878299916854
71,42.71757807778499
94,81.98036866227478
101,92.94797751696731
83,85.24628519046206
90,84.21499194700172
84,101.81712198389532
233,277.9032657396276
214,272.35114582430896
138,185.3281343091036
118,121.7214904361266
78,91.50238703169344
62,57.74142161675498
33,28.030832315629677
18,31.875646824211636
5,17.96306357533724
5,9.600764105121314
2,8.651079075598936
5,8.651079075598936
9,16.08219962702904
32,85.96214844521543
104,165.25593359843867
237,317.1915975006284
166,131.2378402071952
68,69.93680322501919
75,81.19209870748018
145,124.60123526109169
138,129.26077356494224
133,131.8133844285659
122,113.9364539840258
150,124.39604118802067
225,293.48619980085886
198,287.6024795604487
135,175.99674432488806
81,110.66984117694808
75,84.64421528987931
43,48.41855913754162
39,26.330312519612963
28,42.02397005802992
27,27.41738397693615
25,11.528502526661882
9,-5.234190284044584
6,-1.9774371268291355
8,-3.089577913235302
10,-14.664472984944162
41,53.65708456996834
66,82.13163013099789
100,121.6960527259246
125,121.47364415969975
168,157.91813131523034
227,201.79342719876016
239,213.9551191222942
216,218.2392062388304
219,218.2392062388304
248,211.2103857069298
203,187.8471032553357
153,164.5614790055984
138,122.96524991437985
85,90.00842685727261
51,76.11200368555085
63,57.94693239717861
41,38.468457907201675
31,43.97152318731683
20,19.684318359039047
21,-2.0682455166735965
14,-26.388195136538137
6,-31.21419422813753
2,-59.574484248603795
7,-31.658692405318817
14,51.75444323889342
54,96.74659735545845
86,93.39366283447448
108,124.14836696337252
163,158.96635763824176
147,177.86603328453467
164,194.31181232460492
172,190.02772520806872
143,191.20583671518438
159,177.90498320634228
137,152.97461325577305
103,113.30910271520054
57,76.92130336771744
36,60.93530593161843
30,35.25345216290636
19,18.30916435851323
12,28.794045734240953
6,18.51630710801178
5,10.154007637795855
2,7.307191341178526
8,7.098487577875944
40,76.93170330448912
110,144.96169580323428
254,297.1147308131423
121,108.66879779099054
69,56.28122699304017
57,52.60044935914249
